img_id,MOS
10079711433.jpg,3.12878787878788
10265315316.jpg,3.31372549019608
10382843045.jpg,2.79807692307692
10706770686.jpg,3.79245283018868
10745415703.jpg,3.48543689320388
10784159775.jpg,3.83333333333333
10799853136.jpg,3.49532710280374
11158314215.jpg,2.68224299065421
11229777185.jpg,3.37962962962963
11245781693.jpg,3.51485148514851
11452299875.jpg,3.78095238095238
1296759644.jpg,2.24
1351917139.jpg,3.24778761061947
138750201.jpg,3.125
14092652.jpg,3.62616822429907
155365010.jpg,1.81
156451756.jpg,2.85858585858586
194369363.jpg,2.12380952380952
2063421762.jpg,2.29807692307692
2088433684.jpg,2.24038461538462
2097618827.jpg,2.36363636363636
2126890271.jpg,2.67460317460317
2149726014.jpg,1.98130841121495
218453569.jpg,3.31372549019608
2292770854.jpg,3.08653846153846
2325353113.jpg,1.57009345794393
2355192446.jpg,3.4018691588785
2464934588.jpg,2.54
26344318.jpg,2.29807692307692
2654797164.jpg,3.5
2692538398.jpg,3.11320754716981
2768178889.jpg,2.56730769230769
2818844013.jpg,3.57142857142857
2848340403.jpg,2.87719298245614
2852195444.jpg,3.42574257425743
2855163439.jpg,2.890625
2886173632.jpg,2.71844660194175
2887792801.jpg,3.05454545454545
2971372651.jpg,3.546875
3147927973.jpg,3.04587155963303
3195516092.jpg,3.59047619047619
3305968848.jpg,1.88461538461538
3314904869.jpg,2.22448979591837
3341085556.jpg,1.82
3357164852.jpg,2.9126213592233
3383593963.jpg,2.95192307692308
3385580051.jpg,2.54716981132075
338924292.jpg,2.20754716981132
3458950384.jpg,3.69230769230769
3496521334.jpg,3.76190476190476
3505627590.jpg,2.47169811320755
3538380259.jpg,2.79279279279279
3674117315.jpg,3.22641509433962
3697066196.jpg,3.25773195876289
3750920837.jpg,2.20618556701031
3872832716.jpg,2.94117647058824
3895433023.jpg,3.15238095238095
3916850615.jpg,3.41509433962264
3932785686.jpg,2.54545454545455
3940847938.jpg,2.04950495049505
396221760.jpg,3.24545454545455
4005784260.jpg,3.59259259259259
4033495510.jpg,2.1588785046729
4130373740.jpg,3.04672897196262
4155484757.jpg,3.3921568627451
4157689684.jpg,2.73394495412844
4364793888.jpg,3.64220183486239
4373225530.jpg,3.43410852713178
4424741537.jpg,3.24545454545455
452671189.jpg,1.85981308411215
4578866514.jpg,3.875
4605015781.jpg,3.11428571428571
4702824874.jpg,2.75490196078431
4718226346.jpg,2.97196261682243
4730475136.jpg,2.86915887850467
4731319039.jpg,2.35353535353535
4752962359.jpg,3.16190476190476
4809080599.jpg,3.8018018018018
4875935356.jpg,3.1031746031746
4887754576.jpg,2.89423076923077
4891468275.jpg,3.93396226415094
4904294830.jpg,3.58407079646018
4922763994.jpg,3.19
5005558786.jpg,3.64423076923077
5026427468.jpg,3.32380952380952
5060000840.jpg,3.7378640776699
5197308883.jpg,3.58490566037736
5212639990.jpg,3.29292929292929
5212871853.jpg,3.12844036697248
5253482286.jpg,3.1743119266055
528938817.jpg,2.40163934426229
