img_id,img_mos,img_mos_z
10022844623.jpg,3.2843137254902,0.60925
10029841663.jpg,3.46268656716418,0.70125
10031298826.jpg,2.87704918032787,0.505681818181818
10059344614.jpg,3.5,0.686651376146789
10067457634.jpg,3.92660550458716,0.7843907563025211
10068778516.jpg,3.68421052631579,0.7187826086956519
10079711433.jpg,3.12878787878788,0.590625
10133867305.jpg,3.19047619047619,0.581607142857143
10178183416.jpg,3.74766355140187,0.756842105263158
10187522803.jpg,3.5,0.684601769911504
10206674394.jpg,3.88,0.7911009174311929
10211880874.jpg,2.30841121495327,0.350487288135593
10241895785.jpg,3.57281553398058,0.670736607142857
10265315316.jpg,3.31372549019608,0.629513888888889
10279904885.jpg,2.64077669902913,0.440400943396226
10283619534.jpg,3.69,0.779740566037736
10296038236.jpg,2.55045871559633,0.40643805309734504
102995966.jpg,1.625,0.16460084033613398
10330831494.jpg,2.76923076923077,0.48532110091743097
10336689775.jpg,3.34108527131783,0.651811023622047
10346758803.jpg,3.38613861386139,0.635336134453782
10353620913.jpg,3.05882352941176,0.567071428571429
10375167904.jpg,3.17647058823529,0.624080188679245
10382843045.jpg,2.79807692307692,0.48634782608695704
10397166423.jpg,3.64220183486239,0.7393584070796461
10408474376.jpg,3.96330275229358,0.814894957983193
10422425365.jpg,3.77227722772277,0.725723684210526
10422776735.jpg,3.50793650793651,0.69772
10430335945.jpg,2.5188679245283,0.399741379310345
10468540574.jpg,3.48514851485149,0.6707500000000001
10471406506.jpg,2.07079646017699,0.282884615384615
10474002734.jpg,3.83018867924528,0.807745535714286
10475658035.jpg,4.13761467889908,0.8322499999999999
10491358066.jpg,3.42574257425743,0.6445000000000001
10520192995.jpg,3.04716981132075,0.551630434782609
10534454676.jpg,3.62857142857143,0.710891304347826
10539341593.jpg,3.65346534653465,0.7502500000000001
10544945153.jpg,2.82692307692308,0.508235294117647
10574233584.jpg,2.91089108910891,0.517110091743119
10576676414.jpg,3.37007874015748,0.664107142857143
10581525775.jpg,3.26428571428571,0.633766891891892
10597114264.jpg,3.65714285714286,0.7289285714285709
10609356094.jpg,3.47619047619048,0.67
10619909515.jpg,3.26168224299065,0.607775423728814
10620356404.jpg,3.16981132075472,0.56454347826087
106456452.jpg,1.99,0.25272727272727297
10680715605.jpg,2.40909090909091,0.373
10680932454.jpg,2.91666666666667,0.5139374999999999
10686332213.jpg,3.11320754716981,0.574216101694915
10694350076.jpg,3.61682242990654,0.7312857142857141
10705911926.jpg,3.61,0.7078440366972479
10706770686.jpg,3.79245283018868,0.7685194174757279
10713772814.jpg,3.21296296296296,0.623301886792453
10740727595.jpg,3.74311926605505,0.7291249999999999
10745415703.jpg,3.48543689320388,0.691388888888889
10745932825.jpg,3.45283018867925,0.648846153846154
10747724694.jpg,3.08823529411765,0.58438679245283
10762659033.jpg,2.58,0.4225
10765812585.jpg,2.66981132075472,0.46644859813084105
10775358296.jpg,2.41071428571429,0.377754237288136
10783395635.jpg,3.60550458715596,0.719915966386555
10784159775.jpg,3.83333333333333,0.748849557522124
10786271105.jpg,3.49090909090909,0.67775641025641
10798439785.jpg,3.13725490196078,0.60025
10799367156.jpg,3.75238095238095,0.736
10799853136.jpg,3.49532710280374,0.696985981308411
10806677866.jpg,3.25242718446602,0.609054054054054
10819001424.jpg,1.81730769230769,0.207702702702703
10849117054.jpg,3.09259259259259,0.568684210526316
1084984228.jpg,2.31481481481481,0.34831932773109203
10856434794.jpg,2.61946902654867,0.440375
10872249945.jpg,3.86666666666667,0.770434782608696
10880314705.jpg,3.82882882882883,0.774210526315789
1089100444.jpg,3.33962264150943,0.6462288135593219
10923819485.jpg,2.5607476635514,0.408275862068966
10927420963.jpg,3.46846846846847,0.6495512820512821
10961758274.jpg,3.79439252336449,0.751806722689076
10981006796.jpg,1.70707070707071,0.17740291262135902
11005410885.jpg,3.05309734513274,0.554915966386555
1100873520.jpg,2.85046728971963,0.515221238938053
